dong,year,month,prophet_pred
중리동,2023,5,28532.362954716707
중리동,2023,6,30426.260731744318
중리동,2023,7,34021.99544860631
중리동,2023,8,41638.43473677889
중리동,2023,9,32226.58257544578
중리동,2023,10,29422.741664059336
중리동,2023,11,33168.38043635692
중리동,2023,12,35033.91697777007
중리동,2024,1,37816.22588853001
중리동,2024,2,37792.06781780712
중리동,2024,3,31184.773440474502
중리동,2024,4,33710.44931730611
중리동,2024,5,30699.186764186936
중리동,2024,6,32423.63854591621
중리동,2024,7,35725.97507481828
중리동,2024,8,43687.09426171553
중리동,2024,9,36128.65551880686
중리동,2024,10,31613.13813043097
중리동,2024,11,35110.10181136988
중리동,2024,12,36953.3509847104
중리동,2025,1,39883.8594261516
중리동,2025,2,39815.0118368152
중리동,2025,3,33195.24100589919
중리동,2025,4,35984.923909375575
중리동,2025,5,33041.072110252295
중리동,2025,6,34824.22941627363
중리동,2025,7,38231.16102068522
중리동,2025,8,46089.24540482894
중리동,2025,9,37899.162868714164
중리동,2025,10,33941.027290821585
중리동,2025,11,37527.79210444339
중리동,2025,12,39383.60781358699
중리동,2026,1,42268.45264291849
중리동,2026,2,42218.55076757292
중리동,2026,3,35207.01305432195
중촌동,2015,1,29622.081382308766
중촌동,2015,2,29121.886133461358
중촌동,2015,3,22072.325087811412
중촌동,2015,4,23757.232600832394
중촌동,2015,5,21770.003300975182
중촌동,2015,6,23553.078465439696
중촌동,2015,7,28290.139739741342
중촌동,2015,8,37992.478121461536
중촌동,2015,9,26169.09821576868
중촌동,2015,10,21699.8392487581
중촌동,2015,11,23686.59328949827
중촌동,2015,12,24733.58290782264
중촌동,2016,1,28821.770382470702
중촌동,2016,2,28385.176684994858
중촌동,2016,3,22828.88138818505
중촌동,2016,4,23285.78240914201
중촌동,2016,5,20378.95231088897
중촌동,2016,6,21778.651900326237
중촌동,2016,7,26131.508676185964
중촌동,2016,8,36750.05754841428
중촌동,2016,9,26196.331528249513
중촌동,2016,10,20806.62061506634
중촌동,2016,11,22997.308367165842
중촌동,2016,12,23145.705927083556
중촌동,2017,1,26628.89630162494
중촌동,2017,2,25953.061603775004
중촌동,2017,3,21051.54952604888
중촌동,2017,4,21901.65500661505
중촌동,2017,5,19298.7088584121
중촌동,2017,6,20831.34361435146
중촌동,2017,7,25324.57473280519
중촌동,2017,8,35650.90431941839
중촌동,2017,9,24660.317621489397
중촌동,2017,10,19566.24716635266
중촌동,2017,11,21687.505701728674
중촌동,2017,12,22133.54330218244
중촌동,2018,1,25827.910966293384
중촌동,2018,2,25248.193974283702
중촌동,2018,3,19268.06760333642
중촌동,2018,4,20527.798126313697
중촌동,2018,5,18231.904753643346
중촌동,2018,6,19892.781782292754
중촌동,2018,7,24514.457803387086
중촌동,2018,8,34535.53576300407
중촌동,2018,9,23122.087243420487
중촌동,2018,10,18335.477106295704
중촌동,2018,11,20389.36598284812
중촌동,2018,12,21135.637255458885
중촌동,2019,1,25039.16964607838
중촌동,2019,2,24546.545731333088
중촌동,2019,3,17503.82331004345
중촌동,2019,4,19218.641717160186
중촌동,2019,5,17260.358443852354
중촌동,2019,6,19073.34450214352
중촌동,2019,7,23839.351802728346
중촌동,2019,8,33616.444347021876
중촌동,2019,9,21867.818603900854
중촌동,2019,10,17470.90237162373
중촌동,2019,11,19532.410571582866
중촌동,2019,12,20703.333246711223
중촌동,2020,1,24919.584880049675
중촌동,2020,2,24611.055342540887
중촌동,2020,3,19174.56200182276
중촌동,2020,4,19819.55872978502
중촌동,2020,5,17094.756735080085
중촌동,2020,6,18682.552033695
중촌동,2020,7,23217.436915208542
중촌동,2020,8,34098.775637135186
중촌동,2020,9,23807.83942401369
중촌동,2020,10,18672.441227322815
중촌동,2020,11,21125.91878646842
중촌동,2020,12,21602.516304640747
중촌동,2021,1,25424.84662513168
중촌동,2021,2,25088.151873229945
중촌동,2021,3,20492.959746679368
중촌동,2021,4,21759.135114511228
중촌동,2021,5,19558.832370171578
중촌동,2021,6,21507.531976775448
중촌동,2021,7,26403.406499089448
중촌동,2021,8,37215.69324156672
중촌동,2021,9,26711.04208402987
중촌동,2021,10,22087.23182927809
중촌동,2021,11,24725.655099341377
중촌동,2021,12,25672.174701108823
중촌동,2022,1,29883.559544047268
중촌동,2022,2,29820.859730862056
중촌동,2022,3,24307.748508299574
중촌동,2022,4,26084.53151698567
중촌동,2022,5,24288.847292479586
중촌동,2022,6,26466.60710756476
중촌동,2022,7,31588.493004661705
중촌동,2022,8,42126.45450281269
중촌동,2022,9,31229.6441182871
중촌동,2022,10,26943.006369926865
중촌동,2022,11,29513.53338374341
중촌동,2022,12,30759.777047251897
중촌동,2023,1,35172.965605450976
중촌동,2023,2,35189.997858289105
중촌동,2023,3,28607.61004201406
중촌동,2023,4,30809.745058982127
중촌동,2023,5,29323.058504881727
중촌동,2023,6,31623.361173025103
중촌동,2023,7,36860.96519281413
중촌동,2023,8,47080.53107820973
중촌동,2023,9,35774.37867619209
중촌동,2023,10,31805.662451433825
중촌동,2023,11,34309.64399249302
중촌동,2023,12,35857.17635306585
중촌동,2024,1,40462.59132803385
중촌동,2024,2,40543.225132160835
중촌동,2024,3,35470.78782071255
중촌동,2024,4,36444.91634326357
중촌동,2024,5,34038.62898849008
중촌동,2024,6,35955.556081700095
중촌동,2024,7,40808.95560314193
중촌동,2024,8,51944.73197914032
중촌동,2024,9,41908.233420090706
중촌동,2024,10,37019.06521120529
중촌동,2024,11,39726.980424417365
중촌동,2024,12,40375.92068863796
중촌동,2025,1,44376.33851337345
중촌동,2025,2,44217.73126572261
중촌동,2025,3,39783.392368810215
중촌동,2025,4,41150.72529957485
중촌동,2025,5,39048.31697097665
중촌동,2025,6,41098.174140507814
중촌동,2025,7,46091.94307856687
중촌동,2025,8,56935.495078772474
중촌동,2025,9,46462.10917897013
중촌동,2025,10,41868.555625244924
중촌동,2025,11,44507.01495874806
중촌동,2025,12,45453.56946061489
중촌동,2026,1,49664.99036698907
중촌동,2026,2,49602.32661724572
중촌동,2026,3,44089.21607802401
지족동,2015,1,52104.26261040027
지족동,2015,2,49422.579318568765
지족동,2015,3,39169.05656255626
지족동,2015,4,42326.886821050524
지족동,2015,5,39795.62553809746
지족동,2015,6,43399.32218622996
지족동,2015,7,50278.51843636132
지족동,2015,8,63846.77392775548
지족동,2015,9,43966.324700523306
지족동,2015,10,38697.49492626801
지족동,2015,11,42263.65266136278
지족동,2015,12,45001.491684147266
지족동,2016,1,50618.872621132046
지족동,2016,2,48182.875575829035
지족동,2016,3,40789.522994428604
지족동,2016,4,41284.430295913546
지족동,2016,5,36712.63014537591
지족동,2016,6,39453.19012146372
지족동,2016,7,46829.42696070223
지족동,2016,8,68216.89951360524
지족동,2016,9,42390.97479316698
지족동,2016,10,36343.302557007715
지족동,2016,11,39743.53425012116
지족동,2016,12,42611.52839843641
지족동,2017,1,48961.81289396511
지족동,2017,2,45763.10821342628
지족동,2017,3,38219.89975427012
지족동,2017,4,39578.77187063053
지족동,2017,5,35692.95332461199
지족동,2017,6,38744.78603927287
지족동,2017,7,45995.37044624212
지족동,2017,8,64757.07450612792
지족동,2017,9,40863.74644785491
지족동,2017,10,35093.178751569
지족동,2017,11,38565.66357636329
지족동,2017,12,41405.953355445105
지족동,2018,1,47542.320057064695
지족동,2018,2,44631.31166747036
지족동,2018,3,35743.37693144109
지족동,2018,4,38015.054416551444
지족동,2018,5,34837.456706941965
지족동,2018,6,38205.71532379706
지족동,2018,7,45317.95682569359
지족동,2018,8,61500.88248435814
지족동,2018,9,39621.680535137166
지족동,2018,10,34141.88054298614
지족동,2018,11,37701.571803452636
지족동,2018,12,40529.24070287536
지족동,2019,1,46468.53024635078
지족동,2019,2,43859.02035489153
지족동,2019,3,33670.68647665175
지족동,2019,4,36953.66827278339
지족동,2019,5,34543.5213811022
지족동,2019,6,38272.36956522107
지족동,2019,7,45272.68020502129
지족동,2019,8,59041.13287803775
지족동,2019,9,39360.88083246729
지족동,2019,10,34285.79026831542
지족동,2019,11,38052.145187179834
지족동,2019,12,41037.167301534646
지족동,2020,1,46909.970766462015
지족동,2020,2,44729.39623641946
지족동,2020,3,37574.98729830065
지족동,2020,4,38370.163399394005
지족동,2020,5,34088.94595815466
지족동,2020,6,37129.77472784514
지족동,2020,7,44796.59427055854
지족동,2020,8,66530.65847538396
지족동,2020,9,41051.32540559307
지족동,2020,10,35339.06444425422
지족동,2020,11,39085.88778801971
지족동,2020,12,42327.56338054313
지족동,2021,1,49063.984690360994
지족동,2021,2,46251.416824111606
지족동,2021,3,39056.977100440614
지족동,2021,4,40852.764213168986
지족동,2021,5,37389.613978873655
지족동,2021,6,40878.20394899836
지족동,2021,7,48551.45666768256
지족동,2021,8,67808.9330027834
지족동,2021,9,44407.04832446262
지족동,2021,10,39112.070995862356
지족동,2021,11,43130.7955848872
지족동,2021,12,46499.70449063702
지족동,2022,1,53161.957999015576
지족동,2022,2,50776.83641619056
지족동,2022,3,42390.56577449208
지족동,2022,4,45217.65707832888
지족동,2022,5,42573.8234701008
지족동,2022,6,46493.63832504036
지족동,2022,7,54139.95847361004
지족동,2022,8,70874.76540050819
지족동,2022,9,49539.84219776557
지족동,2022,10,44586.76357318997
지족동,2022,11,48690.73361222449
지족동,2022,12,52045.123910260714
지족동,2023,1,58492.819225513544
지족동,2023,2,56391.715105846306
지족동,2023,3,46662.58649275701
지족동,2023,4,50400.99598091353
지족동,2023,5,48431.58556538115
지족동,2023,6,52615.86144153541
지족동,2023,7,60056.908557478564
지족동,2023,8,74205.743276887
지족동,2023,9,54905.87327767009
지족동,2023,10,50198.89437129828
지족동,2023,11,54345.63133653669
지족동,2023,12,57645.321227206005
지족동,2024,1,63843.28139433185
지족동,2024,2,61987.86356647824
지족동,2024,3,55137.63347881226
지족동,2024,4,56213.11999773921
지족동,2024,5,52203.17070279083
지족동,2024,6,55524.30989032622
지족동,2024,7,63462.3975793368
지족동,2024,8,85430.44934368595
지족동,2024,9,60185.10383341762
지족동,2024,10,54699.282445806246
지족동,2024,11,58680.09334909273
지족동,2024,12,62109.93834596031
지족동,2025,1,69040.80137359165
지족동,2025,2,66422.67522514975
지족동,2025,3,59403.86027885211
지족동,2025,4,61343.3109273218
지족동,2025,5,58019.18992115159
지족동,2025,6,61651.44342699149
지족동,2025,7,69463.7253738119
지족동,2025,8,88805.85022487989
지족동,2025,9,65488.61406250419
지족동,2025,10,60275.55465256428
지족동,2025,11,64324.13137325379
지족동,2025,12,67721.92943868293
지족동,2026,1,74414.03507873691
지족동,2026,2,72058.76562758001
지족동,2026,3,63672.78864239321
천동,2015,1,52831.51824206306
천동,2015,2,51881.65907488292
천동,2015,3,42874.41172213335
천동,2015,4,44714.84177532091
천동,2015,5,41682.80307485085
천동,2015,6,44554.9837358646
천동,2015,7,47643.53417276473
천동,2015,8,60457.839313759956
천동,2015,9,45602.8732884131
천동,2015,10,40513.946627438796
천동,2015,11,42148.383647285846
천동,2015,12,46672.45091904488
천동,2016,1,52209.08027164041
천동,2016,2,50939.862995121
천동,2016,3,43342.21706014945
천동,2016,4,44221.70438090717
천동,2016,5,40018.087695858034
천동,2016,6,42388.24108303598
천동,2016,7,45654.66609973288
천동,2016,8,61190.852161401635
천동,2016,9,44300.33424156099
천동,2016,10,39275.34862792975
천동,2016,11,41463.54114764744
천동,2016,12,45669.69214818952
천동,2017,1,49609.876348757614
천동,2017,2,49252.82773566456
천동,2017,3,41700.76571086395
천동,2017,4,42887.536961609876
천동,2017,5,39072.41536909744
천동,2017,6,41620.64209733279
천동,2017,7,44843.606558023595
천동,2017,8,59471.84955022024
천동,2017,9,43239.3176032462
천동,2017,10,38197.839898202306
천동,2017,11,40200.690145188324
천동,2017,12,44507.416201515894
천동,2018,1,48989.90146709614
천동,2018,2,48344.426619900056
천동,2018,3,40057.50850928077
천동,2018,4,41564.888899373356
천동,2018,5,38141.673251457396
천동,2018,6,40858.54840719447
천동,2018,7,44023.303277427796
천동,2018,8,57745.107802559396
천동,2018,9,42202.70701861666
천동,2018,10,37151.10454824505
천동,2018,11,38980.82684637768
천동,2018,12,43404.73267883772
천동,2019,1,48470.70651972335
천동,2019,2,47572.19708675924
천동,2019,3,38611.3301391217
천동,2019,4,40555.88699905401
천동,2019,5,37624.616176084586
천동,2019,6,40600.92364757038
천동,2019,7,43790.24196557386
천동,2019,8,56775.97804394984
천동,2019,9,42092.442955996885
천동,2019,10,37169.41720082943
천동,2019,11,38975.28515667254
천동,2019,12,43730.54717162939
천동,2020,1,49506.07775885785
천동,2020,2,48475.76170076715
천동,2020,3,41101.60400238283
천동,2020,4,42283.86344194788
천동,2020,5,38373.25203316
천동,2020,6,41046.177535522125
천동,2020,7,44605.60782497246
천동,2020,8,60493.75164554403
천동,2020,9,43955.1914683536
천동,2020,10,39270.81012179971
천동,2020,11,41810.960384166974
천동,2020,12,46396.18016709831
천동,2021,1,50728.06876650417
천동,2021,2,50762.72455224643
천동,2021,3,43564.46004897158
천동,2021,4,45176.11875079359
천동,2021,5,41772.178494481566
천동,2021,6,44745.292603470094
천동,2021,7,48379.43840036003
천동,2021,8,63457.52039043697
천동,2021,9,47674.826950905044
천동,2021,10,43068.676833706544
천동,2021,11,45539.63769538742
천동,2021,12,50299.3740240026
천동,2022,1,55249.794026768934
천동,2022,2,55072.25391675324
천동,2022,3,47207.98681847143
천동,2022,4,49183.302257933625
천동,2022,5,46211.94128066603
천동,2022,6,49395.7329293975
천동,2022,7,53012.34248419015
천동,2022,8,67201.06351670028
천동,2022,9,52115.287275630646
천동,2022,10,47505.579524170316
천동,2022,11,49791.92646770754
천동,2022,12,54657.72711830197
천동,2023,1,60140.46287290398
천동,2023,2,59658.71535366018
천동,2023,3,51074.27854986589
천동,2023,4,53382.82028225129
천동,2023,5,50803.79288423222
천동,2023,6,54144.085228174845
천동,2023,7,57685.646971126356
천동,2023,8,70968.06379504631
천동,2023,9,56581.209452624345
천동,2023,10,51945.29409636541
천동,2023,11,54047.84279774672
천동,2023,12,59024.92137421859
천동,2024,1,65029.66240834421
천동,2024,2,64228.556797157595
천동,2024,3,57068.82177491259
천동,2024,4,58416.42076099729
천동,2024,5,54665.81536497324
천동,2024,6,57504.080413859105
천동,2024,7,61223.516716073515
천동,2024,8,77227.81443944848
천동,2024,9,60805.40816505738
천동,2024,10,56233.43382121571
천동,2024,11,58889.7379863836
천동,2024,12,63548.90025671701
천동,2025,1,67957.19609309762
천동,2025,2,68068.25911581737
천동,2025,3,60939.007600778714
천동,2025,4,62593.89048734293
천동,2025,5,59231.780087232495
천동,2025,6,62248.11838094951
천동,2025,7,65924.09403404382
천동,2025,8,81020.44859172292
천동,2025,9,65256.02771979073
천동,2025,10,60667.56073252665
천동,2025,11,63138.52205455374
천동,2025,12,67898.25882866065
천동,2026,1,72848.67929176988
천동,2026,2,72671.1396421059
천동,2026,3,64806.87267764327
탄방동,2015,1,39870.08285000031
탄방동,2015,2,36917.89689577757
탄방동,2015,3,31556.727181545168
탄방동,2015,4,31882.33156042256
탄방동,2015,5,29862.241257409463
탄방동,2015,6,32645.296882343264
탄방동,2015,7,41562.060796743004
탄방동,2015,8,47798.25902584833
탄방동,2015,9,34935.787775021854
탄방동,2015,10,30318.73828203877
탄방동,2015,11,32534.658531873003
탄방동,2015,12,35539.951710448695
탄방동,2016,1,38636.50932143316
탄방동,2016,2,35798.44522974314
탄방동,2016,3,32112.650424826603
탄방동,2016,4,31246.229426599817
탄방동,2016,5,27369.917780593954
탄방동,2016,6,30330.026961649783
탄방동,2016,7,38835.768701458815
탄방동,2016,8,48946.00232632524
탄방동,2016,9,33873.088885871985
탄방동,2016,10,29289.21530334696
탄방동,2016,11,30299.691066125615
탄방동,2016,12,33723.58507350668
탄방동,2017,1,36887.78613258349
탄방동,2017,2,33684.468896464314
탄방동,2017,3,30118.558453226837
탄방동,2017,4,29631.364810392097
탄방동,2017,5,26375.9632135264
탄방동,2017,6,29289.56267552638
탄방동,2017,7,37954.50582480118
탄방동,2017,8,46769.449324406254
탄방동,2017,9,32406.924610104834
탄방동,2017,10,27809.009646007442
탄방동,2017,11,29225.68613399288
탄방동,2017,12,32520.202383461925
탄방동,2018,1,35665.60827801021
탄방동,2018,2,32591.718220000945
탄방동,2018,3,28122.227810039658
탄방동,2018,4,28032.525807013477
탄방동,2018,5,25397.22742931432
탄방동,2018,6,28252.965383892577
탄방동,2018,7,37055.89495983997
탄방동,2018,8,44580.103035028325
탄방동,2018,9,30957.48206649508
탄방동,2018,10,26351.512960717657
탄방동,2018,11,28173.13639945371
탄방동,2018,12,31330.976319584024
탄방동,2019,1,34466.379457142
탄방동,2019,2,31526.771449119122
탄방동,2019,3,26176.962460494484
탄방동,2019,4,26550.11301673456
탄방동,2019,5,24576.03514342993
탄방동,2019,6,27406.63694613852
탄방동,2019,7,36369.41329064348
탄방동,2019,8,42721.417827429745
탄방동,2019,9,29974.752884301826
탄방동,2019,10,25469.774012249756
탄방동,2019,11,27801.50057037758
탄방동,2019,12,30993.413002460464
탄방동,2020,1,34282.810508727904
탄방동,2020,2,31637.586314772303
탄방동,2020,3,28132.190123850833
탄방동,2020,4,27536.992272185005
탄방동,2020,5,23923.154638979904
탄방동,2020,6,27154.48696703295
탄방동,2020,7,35922.70272006236
탄방동,2020,8,46392.27930603469
탄방동,2020,9,31678.708827487866
탄방동,2020,10,27442.586498418135
탄방동,2020,11,28812.405223105725
탄방동,2020,12,32657.869335382635
탄방동,2021,1,36257.69283805857
탄방동,2021,2,33489.99804553629
탄방동,2021,3,30317.55303522409
탄방동,2021,4,30321.571393032435
탄방동,2021,5,27541.53624402876
탄방동,2021,6,30946.347702164025
탄방동,2021,7,40086.65729929895
탄방동,2021,8,49416.20335182229
탄방동,2021,9,35568.28118164223
탄방동,2021,10,31468.368679597457
탄방동,2021,11,33399.650840595204
탄방동,2021,12,37192.172580073595
탄방동,2022,1,40852.184145757725
탄방동,2022,2,38292.8997588886
탄방동,2022,3,34288.21447608391
탄방동,2022,4,34713.11814955572
탄방동,2022,5,32574.772636800008
탄방동,2022,6,35944.0285518188
탄방동,2022,7,45243.91098962266
탄방동,2022,8,53281.63702206474
탄방동,2022,9,40170.66281601965
탄방동,2022,10,36059.83573846336
탄방동,2022,11,38393.105941971386
탄방동,2022,12,42046.0878925236
탄방동,2023,1,45683.51876807693
탄방동,2023,2,43245.93849805573
탄방동,2023,3,38349.57391842106
탄방동,2023,4,39189.78398203115
탄방동,2023,5,37667.699180374286
탄방동,2023,6,40965.36049045963
탄방동,2023,7,50380.129906606286
탄방동,2023,8,57130.93382085762
탄방동,2023,9,44783.068255177444
탄방동,2023,10,40664.024264536296
탄방동,2023,11,43394.55020012037
탄방동,2023,12,46897.84888103705
탄방동,2024,1,50509.01217776964
탄방동,2024,2,48185.553774278225
탄방동,2024,3,44981.16429057208
탄방동,2024,4,44629.34898053843
탄방동,2024,5,41251.04283923475
탄방동,2024,6,44725.757708927515
탄방동,2024,7,53729.50495385954
탄방동,2024,8,64354.34426736037
탄방동,2024,9,49796.03651634188
탄방동,2024,10,45710.168439717934
탄방동,2024,11,47235.24989192916
탄방동,2024,12,51157.149405211276
탄방동,2025,1,54835.95615558698
탄방동,2025,2,52147.24461076509
탄방동,2025,3,49046.13930804852
탄방동,2025,4,49073.5513565163
탄방동,2025,5,46316.15526298442
탄방동,2025,6,49744.3604117668
탄방동,2025,7,58907.30906437889
탄방동,2025,8,68236.85825076759
탄방동,2025,9,54388.93921444681
탄방동,2025,10,50289.02974516712
탄방동,2025,11,52220.31191113154
탄방동,2025,12,56012.83365541907
탄방동,2026,1,59672.845226075406
탄방동,2026,2,57113.560844177235
탄방동,2026,3,53108.87556102329
태평동,2015,1,55358.74331421692
태평동,2015,2,48150.8551625886
태평동,2015,3,45967.93163715127
태평동,2015,4,43679.28104899273
태평동,2015,5,44542.53102086825
태평동,2015,6,47049.780955844886
태평동,2015,7,61754.9966673378
태평동,2015,8,61562.47572445339
태평동,2015,9,43836.63852454165
태평동,2015,10,44049.13172703034
태평동,2015,11,45930.99599030682
태평동,2015,12,50699.43193394545
태평동,2016,1,53432.13242733172
태평동,2016,2,46867.019058030084
태평동,2016,3,47400.3562220508
태평동,2016,4,43200.264633406914
태평동,2016,5,41078.46076375128
태평동,2016,6,42294.499405613795
태평동,2016,7,58367.182804008175
태평동,2016,8,63155.96464829979
태평동,2016,9,43798.55002214987
태평동,2016,10,40614.060932723056
태평동,2016,11,43169.03818087425
태평동,2016,12,48365.127471164975
태평동,2017,1,51265.501300893055
태평동,2017,2,42727.79535556177
태평동,2017,3,44288.35551858229
태평동,2017,4,40688.98158947223
태평동,2017,5,39562.295837986094
태평동,2017,6,41235.217695743246
태평동,2017,7,56893.7553740745
태평동,2017,8,60008.89074797473
태평동,2017,9,41147.78051489004
태평동,2017,10,39098.63900592524
태평동,2017,11,41448.340534941635
태평동,2017,12,46509.687260196726
태평동,2018,1,49356.16496884899
태평동,2018,2,41493.72485935695
태평동,2018,3,41181.16043428292
태평동,2018,4,38221.864079305175
태평동,2018,5,38093.84457754708
태평동,2018,6,40200.62915366781
태평동,2018,7,55406.127996085736
태평동,2018,8,56863.32927214768
태평동,2018,9,38549.313049240816
태평동,2018,10,37636.04574054077
태평동,2018,11,39764.514508683926
태평동,2018,12,44686.254169969616
태평동,2019,1,47499.61509424802
태평동,2019,2,40317.59013927203
태평동,2019,3,38158.02692050626
태평동,2019,4,35936.20656519128
태평동,2019,5,36864.13095596068
태평동,2019,6,39438.211111255296
태평동,2019,7,54208.10122951053
태평동,2019,8,54153.71995659019
태평동,2019,9,36566.02242666528
태평동,2019,10,36912.199170634565
태평동,2019,11,38932.203093431315
태평동,2019,12,43888.185996204586
태평동,2020,1,46814.685014014955
태평동,2020,2,40443.370160225764
태평동,2020,3,41158.002709697204
태평동,2020,4,37206.63802858847
태평동,2020,5,35325.537617839385
태평동,2020,6,36790.30303529494
태평동,2020,7,53103.68976489527
태평동,2020,8,58208.28243950678
태평동,2020,9,39166.59214990843
태평동,2020,10,36287.642741021395
태평동,2020,11,39158.34432573133
태평동,2020,12,44716.17482896513
태평동,2021,1,47989.919950035895
태평동,2021,2,39825.585296045254
태평동,2021,3,41723.38404478792
태평동,2021,4,38557.79647493221
태평동,2021,5,37850.79586763278
태평동,2021,6,39957.392374400064
태평동,2021,7,56035.615196906394
태평동,2021,8,59635.629743023776
태평동,2021,9,41258.80818036451
태평동,2021,10,39678.333126650454
태평동,2021,11,42546.06335922594
태평동,2021,12,48108.72818469277
태평동,2022,1,51471.21066607321
태평동,2022,2,44124.77532932007
태평동,2022,3,44278.31585874243
태평동,2022,4,41835.064274815435
태평동,2022,5,42205.866846897545
태평동,2022,6,44828.100899313074
태평동,2022,7,60532.44472663887
태평동,2022,8,62505.11915376823
태평동,2022,9,44706.11821576406
태평동,2022,10,44291.25279568881
태평동,2022,11,46934.73684694515
태평동,2022,12,52354.87839511114
태평동,2023,1,55661.685329281136
태평동,2023,2,48973.10638421285
태평동,2023,3,47259.2363358212
태평동,2023,4,45489.89495438738
태평동,2023,5,46855.70222309994
태평동,2023,6,49882.26135228176
태평동,2023,7,65090.0343484727
태평동,2023,8,65416.822599784224
태평동,2023,9,48210.29459407174
태평동,2023,10,48925.34507115291
태평동,2023,11,51326.51851817208
태평동,2023,12,56597.51173640659
태평동,2024,1,59849.52141353393
태평동,2024,2,53803.71721905646
태평동,2024,3,54822.859740153195
태평동,2024,4,51142.077326319115
태평동,2024,5,49522.83072261223
태평동,2024,6,51258.17840735332
태평동,2024,7,67833.41894400268
태평동,2024,8,73141.50983116914
태평동,2024,9,54303.31775413158
태평동,2024,10,51621.30209931357
태평동,2024,11,54695.50189657872
태평동,2024,12,60394.06462149283
태평동,2025,1,63813.23303828328
태평동,2025,2,55794.32168001716
태평동,2025,3,57823.47050230986
태평동,2025,4,54742.891160271414
태평동,2025,5,54118.15657988169
태평동,2025,6,56309.76131444497
태평동,2025,7,72470.25016387585
태평동,2025,8,76104.06841458104
태평동,2025,9,57761.050556501126
태평동,2025,10,56213.28876527529
태평동,2025,11,59081.08266929677
태평동,2025,12,64643.809112295145
태평동,2026,1,68006.35526512699
태평동,2026,2,60659.98359981757
태평동,2026,3,60813.5455114221
판암동,2015,1,18968.564444759664
판암동,2015,2,18135.97259386345
판암동,2015,3,14202.142301803586
판암동,2015,4,14853.643886671442
판암동,2015,5,14599.446103585766
판암동,2015,6,15064.86830261974
판암동,2015,7,18168.053301273296
판암동,2015,8,21862.525995087584
판암동,2015,9,16920.16336361616
판암동,2015,10,14246.591798244228
판암동,2015,11,15377.602077407946
판암동,2015,12,16677.80422010622
판암동,2016,1,18929.534024415992
판암동,2016,2,18794.449542290477
판암동,2016,3,17042.143036255013
판암동,2016,4,16050.972850420181
판암동,2016,5,12677.723602102931
판암동,2016,6,14160.049569823943
판암동,2016,7,17115.291757028
판암동,2016,8,22741.348980661445
판암동,2016,9,16756.34586259709
판암동,2016,10,14625.39065521716
판암동,2016,11,15246.711786615577
판암동,2016,12,16391.730484751886
판암동,2017,1,18154.31485537158
판암동,2017,2,15858.587084684597
판암동,2017,3,15813.039916170603
판암동,2017,4,15339.002014147454
판암동,2017,5,13027.102911318269
판암동,2017,6,14204.791959706004
판암동,2017,7,17237.353627311273
판암동,2017,8,22236.689849489387
판암동,2017,9,16641.91398460598
판암동,2017,10,14378.316599805741
판암동,2017,11,15219.369997409043
판암동,2017,12,16467.053262456342
판암동,2018,1,18482.85424271751
판암동,2018,2,17021.22916851704
판암동,2018,3,15112.010574358212
판암동,2018,4,15274.815377007579
판암동,2018,5,14104.555665908909
판암동,2018,6,15048.145635928653
판암동,2018,7,18231.459439069597
판암동,2018,8,22691.57835799586
판암동,2018,9,17524.19627943684
판암동,2018,10,15156.949122888102
판암동,2018,11,16247.780566766567
판암동,2018,12,17624.50420839962
판암동,2019,1,19845.240020936366
판암동,2019,2,19145.73290689968
판암동,2019,3,15332.108183633667
판암동,2019,4,16116.69451582743
판암동,2019,5,15991.288423707687
판암동,2019,6,16589.795367670013
판암동,2019,7,19821.7720549634
판암동,2019,8,23649.32949418991
판암동,2019,9,18840.051608139835
판암동,2019,10,16295.271728631
판암동,2019,11,17559.366749845212
판암동,2019,12,18988.360583099595
판암동,2020,1,21373.17513430775
판암동,2020,2,21371.1754061062
판암동,2020,3,19743.367540822754
판암동,2020,4,18885.282108567793
판암동,2020,5,15640.824557262189
판암동,2020,6,17256.23527938186
판암동,2020,7,20340.269164387315
판암동,2020,8,26099.41205825788
판암동,2020,9,20247.493283315434
판암동,2020,10,18245.329375723028
판암동,2020,11,18999.734850243996
판암동,2020,12,20273.5539619071
판암동,2021,1,22165.94341465171
판암동,2021,2,20000.02072609102
판암동,2021,3,20071.716857551728
판암동,2021,4,19728.40573436836
판암동,2021,5,17528.853182042803
판암동,2021,6,18822.633665970076
판암동,2021,7,21967.54188408445
판암동,2021,8,27101.543010534377
판암동,2021,9,21606.082911172783
판암동,2021,10,19438.597557523117
판암동,2021,11,20395.673853523076
판암동,2021,12,21755.637342827766
판암동,2022,1,23848.319989015814
판암동,2022,2,22463.576580745404
판암동,2022,3,20623.851704457542
판암동,2022,4,20863.5959804613
판암동,2022,5,19738.377991051988
판암동,2022,6,20728.511073482226
판암동,2022,7,23956.8666087739
판암동,2022,8,28463.528650919237
판암동,2022,9,23332.41704206526
판암동,2022,10,21000.270340076313
판암동,2022,11,22127.37225425441
판암동,2022,12,23539.196351014252
판암동,2023,1,25796.202629530202
판암동,2023,2,25132.96598148639
판암동,2023,3,21352.101674806618
판암동,2023,4,22172.958457768487
판암동,2023,5,22082.65280187432
판암동,2023,6,22717.430196606932
판암동,2023,7,25984.5073201163
판암동,2023,8,29848.335209623852
판암동,2023,9,25075.327773844056
